class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,454,0,10,6,0,0,0,0,0,0,1870,2714,31924,516,0,0,14596,0,0,0,172,234,35500,30996,14658,1488,0,0,0,0,10,6,0,0,0,0,0,0,0,0,37024,0,1506,68,48,68,90,33714,1530,0,0,0,15666,7062,7658,3522,1556,1164,262,130,4,0,50382,10,14,6,0,14596,454,10706,3552,,,,,,,,,14160,454.88,50382,50382,54624,125,0,4848,49900,37118,1209600,806,0,4,0,23821.44,7062.72,4981.44,0,30,0,0,1516,1580,12804,6908,13262,934,18,2,0,18,50382,0,1424,38,98,2682,2682,8302,20940,858,0,0,18,6,23492,136,0,0,0,0,24528,84,38,120,8230,0,0,0,0,0,0,390,32,4,0,0,578,102,1460,326,0,0,0,0,0,322.0,82,13442,4626,2262,454,950,1184,1544,12562,0,0,0,0
neg,1726,,2130706436,22,0,0,0,0,0,0,3092,70938,27860,0,0,0,41300,0,0,0,0,0,95262,86036,12608,7176,0,0,0,0,40,20,0,0,0,0,0,9420,74726,3364,14380,0,70,20,26,32,202,101532,8,0,0,0,29188,42410,16502,6530,3628,2620,854,158,0,0,107882,0,0,158,0,41300,1026,7576,4998,,,,,,,,,12360,1725.9,107882,107882,112976,316,0,10652,107600,101890,1209600,2382,2,4,0,94245.12,0.0,7527.36,0,14,0,0,0,38292,57908,5404,162,104,20,0,2,6,107882,,138,26,50,5220,1592,52178,41994,692,0,0,24,88,95098,32914,0,0,0,12,95098,114,24,0,0,0,0,0,0,0,0,592,1342,464,0,0,1756,370,148320,14838,0,0,0,0,725920,55.04,62,8676,13916,8470,3538,15256,46390,4942,594,108,0,0,0
neg,41140,,648,386,0,0,0,0,0,0,135904,2096954,1210584,96330,96,0,1657814,0,204,0,1098,1740,3041588,2545274,735656,357398,0,0,0,0,744,250,0,1064,5512,5620,9044,21626,138900,768270,2589832,0,6414,1320,1660,2166,61748,3466554,6,0,0,0,1563154,1055170,236852,128242,88870,97036,305094,65450,0,0,3780194,500,138,3204,0,1657814,76692,287284,445866,233840,232620,227000,,,,,,26260,41139.44,3780194,3780194,3748488,16387,0,3582,131660,3539868,1209600,156510,156,168,0,2676625.92,1200.0,854706.24,0,276,0,0,19304,950562,1778924,686664,87416,14274,2714,10,42,52,3780194,,12346,1438,58974,435148,246186,1807320,916984,61192,280,0,520,398,2656338,168632,0,262,0,0,2725930,6732,202,0,0,650,1702,0,0,0,0,41218,21600,5080,10273906,1590100,162010,31780,40660,5898,3010910,80356,0,0,6860780,3247.14,3400,910686,776660,482150,189610,318800,278284,307686,269858,6054,80,0,0
neg,60768,,2486,1882,0,0,0,0,0,0,620,532998,1986642,1136246,121928,3076,1682724,0,0,0,0,0,3532212,3272672,379096,217838,0,0,0,0,530,1374,0,0,0,0,0,105338,1320046,1912378,443748,0,2896,5614,4074,102044,2526702,1139562,618,0,0,0,1155352,918420,629206,494224,310418,151204,112112,10574,0,0,3911570,688,1210,852,4,1682724,35502,174478,203600,107040,96840,151060,,,,,,19960,60767.28,3911570,3911570,3895944,22108,874,25914,277080,3781510,1209600,113096,0,106,0,3111619.2,0.0,667862.4,0,0,0,0,0,118560,1163026,1846288,608224,42576,2794,42,0,8,3911570,,3360,400,122716,464144,157422,2163658,858134,11598,78,0,2642,2896,3136552,117940,0,34,0,10,3139224,2428,386,0,0,0,0,0,0,0,0,15472,62030,9764,0,0,87654,24718,12160,2504,0,0,0,0,38237920,806.38,866,688334,500474,386978,197054,395228,362818,311060,251168,631192,57204,0,0
neg,41336,,536,318,0,0,0,0,0,0,84252,932586,1543604,228988,14472,182,1294996,0,0,0,0,0,2511084,2176542,455004,281522,0,0,0,0,1068,168,0,0,0,0,0,182592,1448538,601790,571164,0,1444,630,1178,136302,2190112,474330,88,0,0,0,774404,763424,291900,216946,177922,159060,155136,234178,30754,360,2966398,42,498,74,14,1294996,35694,227860,224174,175860,195620,,,,,,,78700,41336.31,2966398,2966398,2964188,19691,24,51146,541320,2804084,1209600,84960,0,166,0,2502440.64,0.0,299877.12,0,0,0,0,1546,213734,1126832,1315096,130680,12902,3172,122,0,10,2966398,,3316,420,50124,182888,117794,1890276,543644,15406,216,0,728,704,2503630,58694,42,358,0,0,2536632,1726,184,0,0,0,0,0,0,0,0,17370,29574,7594,0,0,3712,25804,34800,3796,2510882,596,0,0,2696940,894.82,964,318854,475698,473660,270884,650838,477976,114134,17332,4708,0,0,0
neg,6654,,482,,0,0,0,0,0,46,11620,235070,143424,6236,0,0,243644,0,56,0,766,1238,434810,411732,38814,17354,0,0,0,0,122,30,0,1512,5186,6064,10478,20326,153668,157308,41854,0,2262,62,122,104,63182,330600,64,0,0,0,96502,235480,38094,15194,7200,2644,1282,0,0,0,474468,166,580,150,4,243644,3872,20098,18650,,,,,,,,,38100,6654.44,474468,474468,481380,1718,850,47066,473720,396396,1209600,6496,,,,360018.24,0.0,34433.28,0,0,0,0,4136,116034,249300,24760,1660,402,104,0,,706,474468,,2192,102,2596,20814,6304,72484,287604,4158,142,0,,,,,,,,,,516,40,0,0,70,24,0,0,0,0,1810,974,216,0,0,3636,1892,2880,396,11646,700,0,0,5654450,541.58,218,37970,34064,23682,23766,172696,99820,3258,742,398,0,0,0
neg,40096,,1410,992,0,0,0,0,0,0,372,2012,1942782,437278,17648,0,1199312,14492,0,0,0,0,2171214,1962734,323718,170728,0,0,0,0,4420,586,0,0,0,0,0,0,363056,2011530,25506,0,1386,572,1034,18434,980342,1398234,90,0,0,0,867294,808334,316048,172044,92902,55334,46504,41632,0,0,2495298,84,48,1112,0,1199312,31842,119922,202320,170160,138300,,,,,,,11280,40095.97,2495298,2495298,2495128,12143,2100,5058,72080,2400092,1209600,56786,0,76,0,2201365.44,0.0,197177.28,0,0,0,0,0,0,890102,1314402,183110,10252,2166,60,0,8,2495298,,2786,416,5170,147040,95942,1394104,749164,5386,84,0,1892,1522,2024086,342702,12,7232,0,0,2222000,1440,512,0,0,0,0,0,0,0,0,16470,11352,3110,0,0,75306,13772,602540,72036,0,0,0,0,95980,823.48,918,209452,377750,246010,131278,357624,495876,526308,53440,2354,0,0,0
neg,80720,,2130706432,494,0,0,0,0,0,0,2698,1023610,3253094,921454,56378,2846,2306190,0,0,0,0,0,4784000,4283804,640288,426740,0,0,0,0,3150,1704,0,0,0,0,0,93848,1501570,2974256,690406,0,2486,1374,1536,351240,3953932,949384,128,0,0,0,1252558,1708266,512120,348094,270544,226598,315746,626086,68,0,5425120,1570,160,2148,42,2306190,53462,328390,310398,128620,142220,109640,199280,,,,,52940,80720.17,5425120,5425120,5417684,37013,466,52970,577740,5260080,1209600,171744,2,160,0,4560688.32,0.0,694881.6,0,0,0,0,0,151858,2075202,2449688,548378,28224,6182,548,48,54,5425120,,5942,734,109734,413124,225528,3119226,1363026,22668,98,0,838,5762,4526524,847132,0,14004,0,28,4609658,3236,256,0,0,0,0,0,0,0,0,29198,68374,23476,0,0,164394,24622,4111140,440586,0,0,0,0,40720150,1556.88,1726,722282,1057998,581764,296084,639312,539218,517976,408882,483196,13368,0,0
neg,40194,,2130706432,324,0,0,0,0,0,0,2068,444064,1584282,696578,37912,968,1175434,0,0,0,0,0,2508772,2224138,375652,237716,0,0,0,0,310,98,0,0,0,0,0,74602,815578,1346208,529484,0,5632,4722,11158,32146,207468,2504630,116,0,0,0,699600,998934,230488,144616,94448,77086,113132,406496,1072,0,2884908,24186,712,178,12,1175434,34060,205172,169310,159200,158420,,,,,,,53000,40193.67,2884908,2884908,2891064,17947,1224,43074,459060,2765872,1209600,97602,2,84,0,2436168.0,0.0,326309.76,148,572,0,0,0,146470,951310,1254434,385510,23874,3996,278,128,132,2884908,,5352,424,89486,153056,105252,1742892,642594,26446,370,0,486,226,2436042,1016142,0,1674,0,12,2456910,2096,370,0,0,0,0,0,0,0,0,20552,58844,15200,0,0,79352,11934,7321680,752960,1985940,710,0,0,933750,974.58,1114,345322,527254,497650,273326,468746,307974,147744,77512,113482,6862,0,0
neg,65194,,402,,0,0,0,0,21872,1262232,2077632,111508,1972,0,0,0,400,0,0,0,0,0,68,0,2198,66,6,0,0,0,1978,2410,0,0,0,0,0,0,0,1440396,2034820,0,2448,112,210,406,6776,3465234,30,0,0,0,374514,1311408,1158530,320074,108640,60576,39482,35962,50526,15504,2266,88,3088,910,0,400,2,1862,250,,,,,,,,,2160,65193.17,2266,2266,3601274,17966,60054,200,2260,3475216,1209600,50194,,,,3108258.24,3877.44,361096.32,0,398,1384,528434,2426220,441024,51204,18916,7034,1000,0,0,,210,2266,,4628,494,16704,229342,80380,1173646,1952462,16994,566,0,,,,,,,,,,2322,1366,0,0,40,3892,0,0,0,0,12,3298,492,3872216,504798,40340,6898,5140,75470,3517024,9284,0,74,25193170,1034.78,1062,379456,257086,255434,202796,58344,143836,2030074,147402,788,0,0,2
neg,32,,24,22,0,0,0,0,0,0,142,336,16774,8432,0,0,9924,0,0,0,0,0,22098,18210,16432,1686,0,0,0,0,84,28,0,0,0,0,0,0,24432,0,1252,0,1428,28,26,24,7220,16958,0,0,0,0,23780,894,400,116,60,298,118,18,0,0,38556,0,2,0,2,9924,308,11156,5190,,,,,,,,,16240,31.9,38556,38556,41986,41,112,3448,38360,25684,1209600,736,0,2,0,4966.08,0.0,17148.48,0,0,0,0,0,2474,13654,9374,162,20,0,0,0,4,38556,,1396,18,32,6120,3678,6890,6456,1068,26,0,46,202,4440,8,8,12,0,0,6102,72,34,0,0,0,0,0,0,0,0,230,38,4,0,0,194,72,1620,176,0,0,0,0,0,154.4,54,18866,5954,654,72,130,8,0,0,0,0,0,0
neg,39864,,0,,0,0,0,0,0,0,97500,1137266,1308124,244126,11872,0,1342086,0,60,0,0,0,2632764,2305304,1090184,258092,0,0,0,0,0,0,0,0,0,0,0,53588,1395644,1149710,199946,0,5174,816,1476,3382,116308,2671714,16,2,0,0,1125304,562070,213276,167070,179648,422720,128800,0,0,0,3723340,0,430,64,60,1342086,41520,846436,243020,383280,407740,271880,,,,,,22320,39863.02,3723340,3723340,3733986,17004,71758,6312,89400,2798888,1209600,0,,,,2372472.0,0.0,421156.8,2,1244,0,0,558,242728,1117208,1101278,298856,32248,5444,568,,0,3723340,,8104,802,94842,300126,142144,1445580,786190,20962,138,0,,,,,,,,,,2240,138,0,0,0,0,0,0,0,0,21432,56256,8472,0,0,93582,13380,3680560,585470,0,0,0,0,979210,1893.7,1570,449630,601570,403136,175894,305016,285092,193904,134544,230770,19332,0,0
neg,10,0,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,,,,,,18320,10.76,30614,30614,32606,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,0,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,18748,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,6844,,204,192,0,0,0,0,0,0,300,560,360010,132790,1942,350,208732,0,0,0,0,0,487142,429820,127632,39398,0,0,0,0,790,182,0,0,0,0,0,0,110840,385110,2,0,5718,3562,3260,13946,311040,158416,10,0,0,0,187028,154520,54344,29254,18040,12052,13848,26866,0,0,614952,328,120,302,4,208732,5546,88234,39226,,,,,,,,,125880,6843.67,614952,614952,615428,2438,1488,60408,612660,495952,1209600,14582,2,16,0,385997.76,0.0,109449.6,0,0,0,0,0,0,180330,252630,58604,3716,650,22,0,4,614952,,1172,160,15598,47852,42190,255696,128174,4972,138,0,242,470,372060,57746,0,3526,0,10,392294,568,128,0,0,0,0,0,0,0,0,3536,4404,1030,0,0,11222,2190,1490560,161268,0,0,0,0,0,388.38,392,114026,75004,50356,31608,63350,52946,35682,59416,13552,12,0,0
neg,43972,,2130706432,312,0,0,0,0,0,0,790,39580,1622194,940274,48906,5054,1271010,0,0,0,0,0,2363702,2085616,387158,239606,0,0,0,0,726,172,0,0,0,0,0,77346,691450,1888002,0,0,1806,1480,1358,2740,134628,2514384,402,0,0,0,608572,842668,374630,276078,207306,146418,136204,64922,0,0,2751174,16,22,60,16,1271010,32520,157184,228384,179920,140740,,,,,,,62700,43972.74,2751174,2751174,2748254,17250,4078,30202,327680,2656798,1209600,70600,2,42,0,2359202.88,0.0,296072.64,4,370,0,0,0,2992,469932,1531246,620000,28234,4096,298,2,104,2751174,,2870,420,50496,176600,82960,1881950,452882,8422,198,0,538,438,2364468,9182,0,22,0,24,2382418,1364,282,0,0,0,0,0,0,0,0,18128,50772,13964,0,0,48622,9146,10471240,1070916,0,0,0,0,13972760,732.58,788,309956,336542,317320,217710,453448,429614,283692,142168,158588,7760,0,0
neg,62210,,2696,2396,0,0,0,0,0,0,5116,586190,2735090,898556,53658,3006,1779666,2058,0,0,0,0,3772812,3231058,972366,451076,0,0,6256,0,8118,848,0,0,0,0,0,28222,1575372,2360478,317544,0,9882,13482,20528,481198,3095544,660574,402,4,2,0,1587732,739062,362548,297548,298214,283896,352398,359750,468,0,4746040,28,42,174,74,1779666,46174,569444,391732,235340,247480,241520,,,,,,236280,62210.43,4746040,4746040,4739412,30639,2340,105034,1104880,4281616,1209600,130500,12,86,0,3568349.76,147.84,709167.36,0,0,0,0,132,47936,979968,2404598,798044,41654,8282,1002,66,72,4746040,,7534,978,181814,367722,230710,2963806,500634,28130,284,4,4330,2730,3233950,1590,0,5878,0,12,3598366,4182,456,0,0,0,382,0,0,0,0,28678,71048,21636,0,0,80778,13088,15379740,1765562,0,0,0,0,32210430,1965.86,2008,734750,840184,573076,261214,487656,460986,495364,280984,147186,216,0,0
neg,10,,4,0,2,2,0,0,0,248,924,946,1658,0,0,0,1110,0,64,0,292,804,7618,5898,7834,100,0,0,0,0,2,2,0,0,0,0,0,0,0,1046,2730,0,922,4,2,14,458,2376,0,0,0,0,2642,334,118,198,40,20,388,36,0,0,15780,0,6,0,0,1110,108,6440,1382,,,,,,,,,7680,9.05,15780,15780,16844,16,0,1476,15560,3776,1209600,160,0,4,0,1336.32,0.0,1536.0,0,8,0,248,680,1448,610,402,388,0,0,0,6,12,15780,,940,10,12,12,6,718,1596,464,18,0,0,2,1146,194,0,0,0,0,1596,70,56,0,0,0,0,0,0,0,0,146,0,0,380,38,0,4,20,2,13824,24,0,0,0,31.82,28,2578,972,44,20,26,28,40,68,0,0,0,0
neg,582,0,22,0,0,0,0,0,6732,8770,69882,66250,35470,3278,276,0,52172,0,0,0,18960,27888,157606,158630,54078,8282,4,0,0,0,66,86,0,0,0,0,0,0,0,44236,146422,0,534,210,272,1370,916,168870,8620,9866,0,0,155450,22364,9164,1174,594,362,248,710,228,364,230796,18,12,16,0,52172,1136,30898,22976,,,,,,,,,53060,581.81,230796,230796,231274,466,24,22522,229560,190936,1209600,2266,0,0,0,39561.6,113204.16,36612.48,0,70,5674,7224,50730,36766,67388,17800,2752,2316,8,0,0,28,230796,0,1810,96,2258,12540,35054,77396,54968,6420,116,0,0,0,0,0,0,0,0,0,0,256,210,0,0,10,113234,0,0,0,0,1512,42,10,0,0,1190,196,160020,15946,0,0,0,0,0,324.9,256,152310,11280,5568,4130,7058,4794,2704,2814,0,0,0,0
neg,790,,68,62,0,0,0,0,0,0,66,19602,32978,0,0,0,23370,0,0,0,0,0,48962,43558,24774,3128,0,0,0,0,164,44,0,0,0,0,0,0,40802,10706,1138,0,1208,20,20,64,7744,43582,8,0,0,0,27368,17972,5018,1548,194,414,124,8,0,0,73766,0,6,0,0,23370,586,19668,5076,,,,,,,,,24540,789.75,73766,73766,81074,171,0,7226,73580,52646,1209600,1338,0,8,0,44204.16,0.0,7233.6,0,0,0,0,0,4862,45130,2080,438,122,14,0,0,6,73766,,1282,10,266,2920,1750,7830,35534,2998,56,0,120,224,45412,210,0,2,0,18,45450,72,56,0,0,0,0,0,0,0,0,310,202,76,0,0,1740,346,280,28,0,0,0,0,0,72.14,54,9284,8022,2106,1050,9140,21020,1990,34,0,0,0,0
neg,41958,,282,278,0,0,0,0,0,0,33168,1230300,1339736,169684,456,0,1283608,20680,0,0,0,0,2627922,2384186,464366,204686,0,0,0,0,322,86,0,0,0,0,0,6130,1307136,825568,634510,0,1460,556,1060,68908,1998980,701854,526,0,0,0,968604,668800,355964,239894,173830,137780,166606,61866,0,0,3092738,0,88,178,2,1283608,27910,237132,226626,236680,147080,,,,,,,75660,41957.02,3092738,3092738,3102872,11485,0,64718,667840,2773344,1209600,76900,2,104,0,2287543.68,0.0,483541.44,0,0,0,0,4544,205828,1379570,973922,184552,18474,5816,638,12,24,3092738,,3866,550,9364,342278,130114,1785718,489298,12154,2,0,344,214,770432,5448,0,148580,0,20,2312260,2208,268,0,0,0,0,0,0,0,0,14194,42442,15478,0,0,83102,15546,71380,7184,0,0,0,0,40957020,1015.5,1172,518060,450272,192176,99930,269170,383126,527564,211164,119776,2106,0,0
neg,32,,20,16,0,0,0,0,0,0,882,5492,2158,0,0,0,3368,0,0,0,0,0,8230,5382,11716,1286,0,0,0,0,28,10,0,0,0,0,0,0,8532,0,0,0,90,14,20,16,120,7464,808,0,0,0,6890,1316,218,62,32,8,6,0,0,0,19966,2,6,18,0,3368,226,8774,2926,,,,,,,,,11580,31.37,19966,19966,21582,17,354,1872,19860,8532,1209600,660,0,2,0,5401.92,0.0,3086.4,0,0,0,0,182,3654,4392,244,60,0,0,0,4,8,19966,,106,16,28,750,496,1678,3850,1498,110,0,34,56,5158,114,0,42,0,26,5736,56,52,0,0,0,0,0,0,0,0,140,0,0,0,0,360,66,1680,430,0,0,0,0,0,80.78,38,3574,4260,568,64,66,0,0,0,0,0,0,0
neg,852,0,0,0,0,0,0,0,0,0,23196,37178,4712,0,0,0,26214,0,0,0,1334,2506,68724,58624,39382,3912,0,0,0,0,0,0,0,0,0,0,0,0,284,55490,9312,0,542,226,528,874,1120,29666,31088,1042,0,0,36884,11462,5650,3266,2184,2218,1612,920,590,300,109514,0,0,0,0,26214,814,30594,8688,,,,,,,,,38680,851.96,109514,109514,110848,276,0,10482,108540,65214,1209600,0,0,0,0,42263.04,0,21732.48,16,56,0,0,10710,16818,13468,11536,11678,868,8,0,0,0,109514,0,1348,50,788,1914,578,13698,43628,3010,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772,0,0,0,0,0,0,0,0,1204,0,0,0,0,168.16,124,23344,7660,994,504,992,2192,5960,23052,388,0,0,0
neg,40548,,740,600,0,0,0,0,0,0,18668,801808,2050000,451764,27910,1802,1580868,0,334,0,0,0,2716584,2130278,1074906,460168,0,0,0,0,4524,814,0,0,0,0,0,98360,1948342,819856,485394,0,12174,6484,10960,149792,2291870,880536,134,2,0,0,1641152,544626,162160,112132,89266,86782,131566,576190,8078,0,3792564,134,144,844,14,1580868,68096,568694,504022,342900,352820,322420,,,,,,46060,40547.18,3792564,3792564,3759194,21380,1542,7344,153020,3351952,1209600,127716,0,264,0,2654378.88,0.0,694124.16,0,0,0,0,284,84846,1068690,1748438,411406,32112,5906,270,330,342,3792564,,8182,1036,109744,387016,270280,1955622,596382,23340,350,0,988,2222,2578896,53744,0,32934,0,0,2722902,4090,652,0,0,0,0,0,0,0,0,44114,47226,7604,0,0,127076,18426,291920,38176,0,0,0,0,802030,2333.9,2468,736258,846450,501184,228524,403434,304126,167860,82894,80508,714,0,0
neg,85018,,164,148,0,0,0,0,0,0,8958,848196,3374394,969652,29216,480,2252826,0,0,0,0,0,4880614,4434568,589540,381938,0,0,0,0,530,272,0,0,0,0,0,81574,1868686,2191316,1089316,0,2800,458,842,29080,2740356,2457210,146,0,0,0,1522612,1762712,670724,405190,277376,189602,179080,223480,116,0,5470714,3944,640,2262,2,2252826,51160,353036,235172,123100,119440,141900,145640,,,,,53160,85018.77,5470714,5470714,5489664,29173,10478,59634,624440,5230912,1209600,175262,2,118,0,4738711.68,0.0,488520.0,0,0,0,0,0,200846,1632396,2812770,548660,29618,6412,190,4,8,5470714,,5798,572,27372,299460,162908,2288220,2411804,34702,56,0,216,728,4138682,735422,0,122616,0,30,4767752,2342,186,0,0,0,0,0,0,0,0,26408,78288,34128,0,0,133374,20596,29397780,3040934,0,0,0,0,19286480,1157.5,1382,516400,722416,718058,400428,932686,1179396,572334,154448,34728,0,0,0
neg,58416,,820,,0,0,0,0,0,0,15844,652928,2926486,832364,5288,0,2088266,2202,0,0,228,328,3737308,3066978,943966,474632,0,0,0,0,720,122,0,0,0,0,0,3590,1253548,3150952,24820,0,17662,13512,15666,22696,1736026,2625922,1426,0,0,0,2236412,620230,370802,276414,229196,265302,360524,74030,0,0,4683904,1332,882,1690,44,2088266,85752,380578,559066,237780,234940,231040,,,,,,216960,58416.78,4683904,4683904,4523684,24027,630076,88170,1031740,4432910,1209600,0,,,,4075327.68,0.0,350076.48,0,0,0,0,370,109132,1411284,2196250,572030,115214,27812,818,,0,4683904,,10018,1794,300124,289256,706874,2982392,141316,1130,6,0,,,,,,,,,,6034,308,0,0,0,0,0,0,0,0,51386,69612,11598,0,0,291580,35188,12650700,1419580,0,0,0,0,979750,3767.06,5370,402016,1355754,706194,298198,1027186,641578,1942,42,0,0,0,0
neg,368,,2130706432,14,0,0,0,0,0,0,84,0,28780,4202,0,0,14164,0,0,0,0,0,31528,27430,7198,2074,0,0,0,0,50,24,0,0,0,0,0,0,31508,16,1542,0,1626,16,28,54,19008,12332,2,0,0,0,17920,11618,2698,356,72,180,218,4,0,0,38754,0,38,8,0,14164,394,3134,4036,,,,,,,,,7000,368.48,38754,38754,41216,97,0,3740,38500,33066,1209600,1178,2,4,0,23722.56,0.0,7734.72,0,0,0,0,0,0,13410,18734,746,138,38,0,0,8,38754,,1690,22,170,2242,1168,6488,20048,1218,20,0,26,92,24156,12674,0,8,0,36,24158,80,14,0,0,0,0,0,0,0,0,242,0,0,0,0,716,150,88860,8868,0,0,0,0,0,64.42,50,10086,7342,1360,498,940,12836,4,0,0,0,0,0
neg,772,,38,22,0,0,0,0,2266,25076,54050,17644,11708,0,0,0,37236,0,0,0,16464,32156,79094,76452,82918,8014,0,0,0,0,312,86,0,0,0,0,0,0,0,42764,67980,0,1308,144,190,202,4022,104876,2,0,0,0,65364,19812,13460,6830,2500,1034,582,808,250,104,178644,18,18,46,2,37236,1196,55826,26068,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,81700,771.63,178644,178644,175930,384,1924,17208,177620,110744,1209600,2388,0,24,0,46958.4,17264.64,45343.68,,,1636,25110,38732,28458,14778,1864,136,30,0,0,4,56,178644,,1204,28,2930,21250,13258,67638,4436,0,0,0,20,168,42506,10312,0,142,0,0,49406,318,458,0,0,330,17442,0,0,0,0,1460,92,24,23136,3882,908,472,4440,6416,25440,98,0,0,0,,,64744,12388,5016,1892,4008,14160,2346,6190,0,0,0,0
neg,1392,,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,,,,,,13540,1391.44,110440,110440,111838,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0.0,8664.0,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,76,0,12,8,0,0,0,0,0,872,3190,7522,3590,0,0,0,6412,0,0,0,880,2254,11086,7388,10244,2144,0,0,0,0,30,46,0,0,0,0,0,0,0,0,15174,0,1400,80,132,1130,674,2796,8526,12,424,0,10366,1302,1354,1308,362,448,26,8,0,0,22260,0,2,0,2,6412,234,5138,4516,,,,,,,,,9720,75.37,22260,22260,22446,43,0,2026,21840,15262,1209600,552,0,6,0,6806.4,0.0,7044.48,6,32,0,804,3164,4394,4902,1910,0,0,0,0,0,8,22260,0,1314,30,26,54,126,4056,8892,676,0,0,20,114,7674,22,0,8,0,0,7686,110,98,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,78,8814,3640,354,70,100,144,96,1956,0,0,0,0
neg,35720,,254,,0,0,0,0,0,12352,276182,2067480,1334236,354780,25212,580,1613068,0,0,0,12542,23552,3362000,3202774,964094,139230,0,0,0,0,772,8,0,0,0,0,0,0,0,271742,3799080,0,27554,42628,65646,80838,767970,3086184,2,0,0,0,2157024,838298,396024,239396,145210,97002,74070,91732,31856,210,4338942,96,176,592,2,1613068,45538,375648,584614,218740,266000,330380,,,,,,144660,35720.63,4338942,4338942,4352076,19043,20140,69396,705740,4070822,1209600,0,,,,2442358.08,0.0,1624941.12,2206,2920,0,2360,132572,805418,2188200,905856,32688,3432,296,0,,0,4338942,,2632,254,716936,929444,595924,1805078,20554,0,0,0,,,,,,,,,,4526,436,0,0,0,0,0,0,0,0,19026,5560,904,10123612,1556668,105252,15392,11767580,1294352,4162372,9542,0,0,678350,682.36,844,1657434,789968,399660,196320,385900,295740,239186,103804,2810,0,0,0
